,target
100415,0
142946,0
112344,0
140496,0
87639,0
44214,0
31039,0
68277,0
33108,0
106783,0
87508,0
119983,0
124094,0
6057,0
72595,1
123451,0
54188,0
27847,0
68169,0
59369,0
109286,0
62262,0
37833,0
145671,0
92617,0
19593,0
87672,0
67293,1
129229,0
57423,0
84141,0
18694,0
25674,0
28353,1
31325,0
85559,0
66333,0
78612,0
110335,0
141854,0
62230,0
833,0
57984,0
132710,0
7384,1
52254,0
86739,0
84053,0
43251,0
24123,0
63937,0
101291,0
36679,0
48451,0
132902,0
124455,0
60721,0
59310,0
41746,0
66045,0
23288,1
29581,0
20919,0
138950,0
87833,0
9721,0
41891,0
45945,0
145725,0
73120,0
24587,0
46842,0
139418,0
38462,0
14666,0
19466,0
85781,0
64552,0
573,1
24566,0
109696,0
58220,0
144487,0
37541,1
94160,0
61599,0
19910,0
23549,0
97553,0
121788,0
91059,0
114791,0
104925,0
83286,0
72346,0
82575,0
129447,0
3304,0
46583,1
15971,0
137164,0
44796,0
63756,0
140786,0
66415,0
16363,0
119142,0
139968,0
70916,0
74068,0
146673,0
46545,0
113935,1
19629,1
32749,0
32274,1
57468,0
144724,0
52485,0
58123,0
147374,0
49004,1
20497,0
23695,0
41623,0
16975,0
145262,0
37727,0
4248,1
139728,0
120293,0
76110,0
99709,0
92007,0
129842,0
53653,0
18523,0
80114,0
32935,0
148858,0
25889,0
73373,0
50791,0
120774,0
108966,0
25575,0
109737,0
124223,0
81934,0
5271,0
81031,0
104012,0
87781,0
128375,0
128561,0
133234,0
114316,0
43160,0
148222,0
31596,0
30309,1
38244,0
139060,0
100297,1
48430,0
57687,0
39614,0
51198,0
102051,0
109761,1
15721,0
77700,0
40558,0
114987,0
117112,0
101656,0
9639,1
60802,0
77765,0
141024,0
114537,0
53238,0
17585,0
672,0
38237,0
34017,0
8852,0
143488,0
131397,1
116287,0
33287,0
128796,0
75276,0
121207,0
94868,0
77263,0
98382,0
61701,0
144341,0
141054,0
110011,0
39031,0
37160,0
73159,0
41176,0
127116,0
144477,0
66193,0
111084,0
41408,0
131808,0
100662,0
6567,0
137310,1
143480,0
8091,0
44264,0
20351,0
13246,0
68331,0
47575,0
89432,0
23155,0
91171,0
41130,0
21506,0
34616,0
138910,0
9507,0
119287,0
90472,0
127628,0
92300,0
83956,1
64347,0
105640,0
55665,0
46578,0
95871,0
46427,0
135209,0
38861,0
115881,1
56504,0
32977,0
25872,0
13084,0
10011,0
133344,0
47986,0
15457,1
122261,0
102159,0
70917,0
79087,0
22886,0
141111,0
130278,0
644,0
130363,1
48290,0
73622,0
92557,0
46435,0
29750,0
15842,0
9836,0
52459,0
101407,0
55486,0
20116,0
131156,0
67042,0
128137,0
62895,0
115953,0
78342,0
17767,0
40309,0
111049,0
97040,0
142616,0
109535,0
12274,0
98558,0
10496,0
118161,0
87865,0
65709,0
76990,0
142397,0
135706,1
36537,0
102166,0
60230,0
54103,0
43116,0
67055,0
133313,0
103934,0
89435,0
37954,1
141355,0
14611,0
130453,0
4700,0
131042,0
98207,0
134763,0
70064,0
126625,0
119390,0
93464,0
67836,0
98538,0
108412,0
96102,0
34210,1
98614,1
143567,0
20847,0
120574,0
76766,0
6181,0
10227,0
70470,0
105546,0
111936,0
38527,0
45164,0
191,0
114009,0
62361,0
63179,0
147162,0
119626,0
117340,0
61976,0
48707,0
111356,0
68892,0
124321,0
51061,0
30506,0
38676,1
10449,0
110602,0
112318,0
103936,0
128373,0
79471,0
46853,0
71568,0
29827,0
107867,0
24756,0
102921,0
34872,0
52070,0
12006,0
26538,0
125555,0
76263,0
145683,0
27649,0
39190,0
91401,0
81601,0
104592,0
86634,0
107317,0
141971,0
110927,0
9731,0
125797,0
16105,0
15061,0
113260,0
136253,0
10290,0
8555,0
136301,0
100102,0
12635,0
4326,0
64990,0
68110,0
125737,0
83135,0
146535,0
48366,0
76205,0
8774,0
118607,0
57477,0
76140,0
143135,0
51615,0
79374,0
93874,0
77457,0
51162,0
4571,0
75602,1
123227,0
79757,0
74140,0
116230,0
22590,0
126302,0
27376,0
130134,0
111225,0
73585,0
119365,0
27641,0
128324,0
19914,1
108472,0
119415,0
99228,0
93887,1
70932,0
46444,0
66855,0
129064,0
53866,0
81480,0
76796,1
21551,0
143852,0
134545,0
87153,0
84011,0
45123,0
84281,0
32842,0
98648,0
11686,1
66739,0
38070,0
11957,0
115508,0
30316,0
106968,0
99133,0
89126,0
86703,0
59532,0
99623,0
91996,0
143734,0
97901,0
114484,0
93000,0
58468,0
27187,0
101659,0
2110,0
148701,0
130830,0
76468,0
74735,0
73892,0
1434,0
29209,0
37965,0
73423,0
94613,0
16413,0
109408,0
107740,0
91650,0
139496,0
142501,0
105626,0
119801,1
92339,0
15034,0
142578,1
7009,0
6240,0
123601,0
41848,0
20157,0
46184,1
38702,0
46353,0
66688,0
11070,0
2292,0
63986,0
1374,0
62059,0
73541,0
13464,0
64071,0
40052,0
9314,0
99132,0
68318,0
41866,0
115614,0
102995,0
77062,0
80184,0
99838,0
138484,0
30386,0
143369,1
86226,0
136558,0
127881,0
4229,0
22341,0
27677,0
68302,0
59655,0
64860,0
73492,0
141834,0
24692,0
139211,1
95289,0
6406,0
94632,0
135972,0
6862,0
89779,0
57238,1
82853,0
81749,0
20970,0
10479,0
86862,0
128515,1
72846,0
15172,0
53428,1
40078,0
50444,0
19423,0
122477,0
44487,0
111731,0
40699,0
128608,0
131891,0
58374,0
107617,0
135868,0
139100,0
47825,0
3550,0
9939,0
53440,0
121754,0
76004,0
34860,0
76790,0
107548,0
109474,0
7792,0
13350,0
42665,0
40198,0
78797,0
92628,0
111924,0
39874,0
2648,1
5710,0
131696,0
78476,0
106654,0
67991,0
134031,0
70096,0
129030,0
54372,0
48646,0
84588,0
90066,0
121469,0
120660,0
146245,0
61532,0
7536,1
122546,0
23763,0
112976,0
127915,0
64376,0
52154,0
117798,0
51233,0
67690,0
113074,0
129584,0
23240,0
106543,0
369,0
95935,0
70031,0
1932,0
4710,0
100543,0
27980,0
20585,0
91628,0
71915,0
108053,0
70912,0
42052,1
22468,0
85262,0
118990,0
54735,0
125205,0
124270,0
44623,0
49594,0
62381,0
91478,0
38889,0
3083,0
71386,0
63394,1
100237,0
111109,0
57643,0
73050,1
81024,0
119820,0
24300,0
67902,0
127486,0
41997,0
111763,0
39915,0
109350,0
135023,0
75667,0
40049,0
16037,0
134421,1
14345,0
55723,0
62629,0
1579,0
122863,1
20597,0
101436,0
80022,0
50708,0
63820,0
36767,0
113317,0
114163,0
42201,0
1392,0
48725,0
77110,0
149074,0
75812,0
29474,0
82930,0
44855,0
52899,0
70511,1
48954,0
41732,0
45390,0
15588,0
63992,0
2249,0
55107,0
34057,0
11715,0
94347,0
115104,0
139154,0
82060,0
34568,0
41007,0
5191,0
69124,0
137306,0
6998,0
114235,0
148118,0
49139,0
91938,1
75829,0
45666,0
48437,0
43001,0
34386,0
49714,0
68676,0
117780,0
147728,0
147519,0
92136,0
29787,0
123587,0
106178,0
71456,0
37258,0
135517,0
120103,0
142295,1
23917,0
105541,0
106315,0
123183,0
21142,0
66662,0
43616,0
90562,0
73029,0
83071,0
77943,0
31550,0
18982,0
48771,0
106338,0
103688,0
13821,0
140904,0
33096,0
68517,0
108485,0
120768,0
126394,0
96020,0
118180,0
146003,0
100156,0
86960,0
19169,0
82955,0
88891,0
36204,0
123540,0
12287,0
5280,0
104137,0
52710,0
39801,0
142535,0
61129,0
144170,0
86524,0
37882,0
10383,0
99648,0
99868,0
130894,0
87307,0
148852,0
54966,0
67151,0
59055,0
39729,0
48036,0
62748,0
124191,0
19077,0
99092,1
128210,0
57973,0
99713,0
49579,0
21516,0
91099,0
112405,0
98790,0
60970,0
77060,0
5841,0
28702,0
123876,0
27883,0
126961,0
50966,0
79965,0
123663,0
95304,0
79365,0
103223,0
45091,0
19137,0
30541,0
137419,0
3790,0
127271,0
119809,0
120379,0
30586,0
9603,0
91532,0
17985,0
147088,1
80975,0
138370,0
142979,0
71487,0
17347,0
108949,0
37878,0
97457,0
26898,0
33836,0
73488,0
116711,0
12654,0
12571,0
71832,0
35707,0
84466,0
39042,0
45763,0
21737,0
119052,0
60540,0
90512,0
124541,0
136019,0
117352,0
31237,0
20061,0
77866,0
13208,0
18553,0
36084,0
62873,1
34717,0
49052,0
108712,0
62885,1
133383,0
141207,0
11328,0
54552,0
101336,0
49769,0
146600,0
53414,0
10636,1
145053,0
16685,0
22569,0
47025,0
72512,0
69028,0
112291,0
77710,0
34308,0
72154,0
123007,0
117270,1
7388,1
42387,0
87206,0
23724,0
19847,0
44178,0
85050,0
92545,0
45865,0
32808,0
108749,0
46621,0
40193,0
10333,0
138646,0
37678,0
91157,0
107107,0
134929,0
51346,0
19258,0
133950,0
93426,0
95410,0
93495,0
44015,0
96366,0
111292,0
86906,0
136965,0
8857,0
76619,0
75572,0
7431,0
100125,0
3211,0
1995,0
44386,0
91205,0
77572,0
112825,0
44502,0
59109,0
88910,0
125584,0
94495,0
63365,0
29129,0
56477,0
20949,0
38697,0
73352,0
118394,0
141012,0
114814,0
64799,0
149935,0
30690,0
39854,0
93531,0
121600,0
34686,0
77963,0
139599,0
107959,0
5521,1
35768,0
88379,0
41245,0
70688,0
110604,0
34909,0
116474,0
5396,0
93592,0
54614,0
145027,0
53437,0
17782,0
77099,0
25041,0
141515,0
6763,0
4549,0
29027,0
111263,0
132513,0
12071,0
101518,1
82999,0
112256,0
17177,0
56274,0
13703,0
111637,0
53524,0
112444,0
126818,1
61540,1
131319,0
25196,0
141454,0
108237,0
66329,0
81982,0
39657,1
143833,0
79704,0
91489,0
65887,0
100542,0
8652,0
146676,0
100131,0
34099,1
73375,0
5244,0
27482,0
142489,0
149325,0
36895,0
7972,0
75844,0
87780,0
57694,1
26764,0
47244,0
127518,0
49514,0
11792,0
78802,0
33879,0
79458,0
62523,0
13693,0
87407,0
36964,0
137294,0
45234,0
56272,0
94422,0
42365,0
34593,0
133967,0
50548,0
114538,0
73899,0
148288,0
98714,0
47846,0
85871,0
14975,0
51698,0
148836,1
3351,0
76474,0
23326,0
65579,0
55292,0
35466,0
25521,0
37639,0
98146,0
4290,0
129704,0
110007,0
15453,0
86951,0
84545,0
55861,0
83710,0
57248,0
12601,0
22935,0
137150,0
127274,0
72298,0
43196,0
698,1
145483,0
99778,0
111643,0
118595,0
129307,0
129328,0
9468,0
4764,0
29852,1
39461,1
24354,0
44438,0
95816,0
77243,0
7470,0
63264,0
119732,0
23453,0
62546,0
34511,1
1028,0
45183,0
79518,0
8484,0
32078,0
143395,0
107714,0
40967,0
23384,0
33229,0
99193,0
33345,0
3571,0
37778,0
120246,0
127236,0
118807,0
41715,0
97974,1
105008,0
115815,0
70866,0
32141,0
89506,1
37993,0
53311,0
28630,0
19160,0
23847,0
146990,0
32380,0
34476,0
66559,0
46775,0
74808,0
115428,0
7182,0
75989,0
14963,0
118970,0
8458,0
447,0
25857,0
72390,0
242,0
39025,0
23277,0
5349,0
23935,0
135849,0
28769,0
75443,0
57242,0
103428,0
84480,0
16752,0
145211,1
28428,0
84984,0
21807,0
135123,0
141975,0
62448,0
31644,0
41268,0
53225,0
8017,0
48881,0
41182,0
38266,0
102800,0
36545,0
28376,0
19950,0
41951,0
13437,0
143062,0
55701,0
38467,0
17696,0
119637,0
59796,0
80311,0
80671,0
90777,0
143819,0
69718,0
119848,0
134906,0
148989,0
135481,0
19294,0
98050,0
50902,0
63220,1
114061,0
59461,0
85726,0
32181,0
48675,0
137642,1
2061,0
56786,0
2026,0
144798,0
32044,0
9795,0
62956,0
16406,0
148577,0
56138,0
28675,1
60845,0
110185,0
23195,0
14402,0
105371,1
121287,0
1589,0
56347,0
144327,0
9515,1
141603,0
26165,0
140351,0
118574,0
120894,0
33279,0
33975,0
79197,0
135997,0
82625,0
46844,0
127441,0
116494,0
109005,1
43839,1
113720,0
31203,0
75931,0
75219,0
146089,0
115754,1
123095,0
128264,0
36628,0
90150,0
9688,0
148519,0
49418,0
62437,1
118817,1
56750,0
20874,1
47421,0
62586,0
65060,0
25393,0
141189,0
126113,0
26348,0
9725,0
28657,0
79883,0
114252,0
107322,0
17103,1
115758,0
47866,0
62742,1
107340,0
55543,0
55963,1
50305,0
111621,0
8147,0
76607,0
70065,0
107414,0
39241,0
5455,0
132596,0
71699,0
132198,0
611,0
71325,0
100277,1
87643,0
19637,0
134459,0
120597,1
37006,0
91203,0
63398,0
95330,0
108443,0
119398,0
50512,0
136209,0
61998,0
87016,0
27484,0
102009,0
113611,0
23513,1
69902,0
59941,0
11910,0
81027,0
58157,0
46064,0
46446,0
123982,0
145655,1
16827,0
147438,0
8810,0
81274,0
124427,0
133704,1
900,0
125053,0
11145,0
100557,1
14716,0
35677,0
24915,0
103564,0
4198,0
114043,0
16514,0
6731,1
33058,0
125180,0
30840,0
124872,0
125422,0
34132,0
55850,0
31148,1
10492,0
14996,0
47613,0
106046,0
35499,0
144458,0
118838,0
94117,0
23080,0
410,0
56872,0
42522,1
64643,0
15854,0
57364,0
122787,1
70454,0
23311,0
3711,1
134968,0
6949,1
49985,1
48051,0
71327,0
75164,0
110188,0
8814,0
19958,0
139580,0
12762,0
18397,0
52035,0
54319,0
61212,0
106917,0
48844,0
122449,0
41211,1
132978,0
84094,0
127183,0
46793,0
127043,0
32034,0
14811,0
94353,0
62865,0
38657,0
16621,0
6467,0
21457,0
51473,0
68309,1
4174,0
100454,0
19801,0
3121,0
90067,1
114128,0
36523,0
126265,0
113698,0
70578,0
29308,0
118456,0
53629,0
91856,0
50088,0
3112,0
71742,1
94912,0
83064,0
63060,0
128651,0
43289,0
124867,0
60948,0
94482,0
39132,0
137487,0
27475,0
135981,0
88856,0
31292,1
29933,0
14321,0
23710,0
133169,0
8638,0
109982,0
80609,0
58023,0
127273,0
112596,0
37351,0
114115,0
47969,0
76787,1
132373,0
14862,0
129555,0
89345,0
115148,0
89825,0
23616,0
68900,0
37889,0
39066,0
18012,0
116926,0
76103,0
43870,0
148607,0
139070,0
126909,0
89762,0
22879,0
600,1
140370,0
84375,0
82460,0
112649,0
66007,0
79358,0
143556,0
74994,0
69026,0
93580,0
133753,0
54817,0
29830,0
4305,0
72369,0
29509,0
103016,0
27655,0
91709,0
8380,0
128450,0
9076,0
108408,1
139263,0
109342,0
65527,0
23310,0
19668,0
98501,0
63024,0
21219,1
3371,0
7853,0
115439,0
5621,0
2267,0
14524,0
5283,0
70570,0
137014,0
112346,0
39826,0
10974,0
114865,0
27714,0
6827,0
138727,0
4175,0
124959,0
53662,0
3306,0
102599,0
122017,0
58728,0
71813,1
6914,0
115424,0
30736,1
30619,0
140759,0
140461,0
3426,0
122373,0
148005,0
130028,0
145086,0
127011,0
36526,0
12640,0
122950,1
90508,0
31061,0
21006,0
31847,0
55789,0
80117,0
128678,0
43204,0
59641,0
140429,0
119378,0
76356,0
12925,0
105065,0
3840,0
107225,0
40456,0
92709,0
146867,0
143230,0
118501,0
119911,0
140290,0
43873,0
90949,0
120502,0
138906,0
36892,0
33676,0
24083,0
90108,0
89952,0
37642,0
46244,0
64091,0
21805,0
23809,0
52628,0
111142,1
51755,0
69092,0
2659,0
111127,0
66850,1
69812,0
109149,0
144444,0
125700,0
22542,1
27510,0
86480,0
5752,0
133167,0
138915,0
54244,1
41243,0
99444,0
9953,0
100431,0
99621,0
39038,0
54259,0
35581,0
58327,0
69608,0
82606,0
129821,0
6047,0
40284,0
13852,0
31346,0
64802,0
143257,0
111135,0
40191,0
38489,0
37907,0
92472,0
106840,0
48598,0
8209,0
86047,1
62878,0
126799,1
8116,0
37432,0
81726,0
89466,0
137451,0
49859,0
20247,0
86935,0
127413,0
36970,0
76360,0
107157,1
142315,0
89922,0
79162,0
62891,0
72646,0
111096,0
10857,0
85481,0
23846,0
28348,0
95114,0
109929,0
73582,0
123217,1
118429,0
64846,0
131548,0
115020,0
117178,0
79691,0
121574,0
7129,0
46424,0
11775,0
105364,0
39157,0
70375,0
121046,0
128945,0
105464,0
27159,0
81251,0
117964,0
145825,0
42488,0
36276,0
133961,0
86074,0
75736,0
28939,0
133406,0
6155,0
119173,0
66272,0
58749,0
54272,0
102257,0
130717,1
59408,0
17080,0
10701,1
130819,0
90681,0
129862,0
28392,0
81700,0
52822,1
64306,0
75150,1
27443,0
81279,0
103664,1
74864,0
143156,0
105995,0
98549,0
17758,0
19991,0
94164,0
47643,0
27868,0
26498,0
45270,0
144564,0
69367,0
73007,0
4535,1
52391,0
114446,0
106401,0
94786,0
71520,0
124676,0
60412,0
73517,0
120654,0
145006,0
58718,0
32909,0
51645,0
130869,0
22076,0
135444,0
38684,0
71606,0
18072,0
144350,0
130492,0
105511,0
55291,0
10667,0
5496,0
136704,0
2287,0
89561,0
42716,0
63592,0
132875,0
87300,0
106973,0
76236,0
58903,0
10292,0
136645,1
8309,0
56848,0
73122,1
21827,0
40599,0
43072,0
142327,1
59600,0
40814,0
37593,0
75162,0
6431,0
132836,0
28849,0
144171,0
79716,0
7202,0
5035,0
136163,0
38985,0
21958,0
4196,0
18597,0
1702,0
102460,0
116324,1
97464,0
126117,0
138852,1
14883,0
45411,0
30835,0
25194,0
127697,0
52667,0
94860,0
116398,0
64562,0
42792,0
104635,0
109460,0
75016,0
2876,0
30489,0
17504,0
62810,0
86301,0
133355,0
130330,0
99107,0
148792,0
14876,0
65102,0
131052,0
84430,0
19162,0
14488,0
88992,0
81923,0
50411,0
140856,0
127964,0
91471,0
11840,0
70588,0
102273,0
37707,0
103546,1
20638,0
20101,0
121854,0
54617,0
69061,0
87098,0
30916,0
85845,0
80689,0
19129,0
114176,0
40027,0
65643,0
19012,0
11749,0
82635,0
126125,0
60426,0
96087,0
147577,0
125214,1
66628,0
67776,0
109382,0
69445,0
139455,0
49593,0
5295,0
10851,0
84986,0
34751,0
46732,0
131976,0
142600,0
109695,1
70874,0
23221,0
99581,0
101951,0
56623,0
110243,0
43071,0
69325,0
33310,0
111459,0
40705,0
84859,0
38194,0
106498,0
16437,0
10634,0
11659,0
117792,0
43906,0
17479,0
27145,0
94035,1
76264,0
82952,0
8750,0
7272,0
15859,0
36693,0
4969,0
102254,1
110698,0
219,0
37374,0
15147,0
13291,0
116633,0
59477,0
144312,0
27378,0
32634,0
135850,1
30702,0
113557,0
121183,0
105804,0
25997,0
99550,1
130637,0
139708,0
48146,0
97790,0
124159,0
41813,0
103442,0
138043,0
60592,0
122551,0
30977,0
107184,0
68244,0
59306,0
115189,0
143384,0
25792,0
90276,0
42160,0
105706,0
120892,0
90988,0
22788,0
105507,0
78487,0
102910,0
112827,0
123708,0
60692,0
14902,0
15114,0
9547,0
46201,0
94111,0
17975,0
91854,0
121790,0
46148,0
104760,0
82485,0
15625,0
787,0
117450,0
23021,0
89204,0
126858,0
55100,0
90253,0
6389,0
63262,0
97100,0
145996,0
96423,1
34968,0
135930,0
143625,0
38168,0
123807,0
100383,0
24523,0
137168,0
69450,0
55300,0
103383,0
144097,0
73694,0
45978,0
128833,0
144120,0
12375,0
53860,0
119523,0
102627,0
120808,0
131311,1
109029,0
129041,0
30973,0
56298,0
124495,0
13290,1
58065,0
85475,0
5156,0
53108,0
73662,0
146912,0
79209,0
17801,0
75375,0
6188,0
137200,0
116682,0
118009,0
100362,0
57972,0
127458,0
89891,0
109428,0
114174,0
132851,0
9131,0
137983,0
126973,0
18773,0
86170,1
144182,0
33804,0
95149,0
96707,0
16324,0
117647,0
71867,0
89536,0
49197,0
62731,0
59875,0
111058,0
73561,0
49684,0
53622,0
133878,0
15789,0
31056,0
100159,0
26413,0
73511,0
78618,0
83718,0
96654,0
106680,0
34163,0
4019,1
134010,0
5428,0
20038,0
12589,0
28204,0
25273,0
109647,0
123797,0
110874,0
27238,1
51735,0
98869,0
34326,0
101554,0
131956,0
20732,0
27869,0
10018,0
112686,0
34852,0
126055,0
24010,1
15575,0
9728,0
142349,0
101955,0
40219,0
91691,0
78482,0
49609,0
77965,0
147214,0
97571,0
32672,0
18135,0
13709,0
14714,0
32348,0
39238,0
102684,1
59741,0
46788,0
71911,0
103037,0
37362,0
29984,0
7553,0
139550,0
91885,0
54322,0
80496,0
114661,0
100096,1
121102,0
74731,0
11880,0
54426,0
101857,0
93262,0
105118,0
34687,0
82230,0
15585,0
103435,1
114180,0
147512,0
94734,0
134569,0
71664,0
28138,0
25733,0
39584,0
24770,0
133949,0
81637,0
105639,0
13582,0
142121,0
149659,0
70762,0
32998,0
13195,0
51971,0
69328,0
136477,0
26905,0
86894,0
91881,0
67595,1
100668,0
11766,0
52469,0
111413,0
123056,0
36710,0
85835,0
137211,0
7335,0
102491,0
51906,0
58077,0
42480,0
129843,0
129967,0
141720,0
33393,0
98446,0
119824,0
910,0
123228,0
112424,0
27281,0
81901,1
92364,0
119533,0
95182,0
4137,0
139046,0
89036,0
26087,0
82392,0
142798,1
149893,0
26988,0
35690,0
15954,1
119244,0
12368,0
51879,0
21911,0
144116,0
32287,1
109300,0
70834,0
4901,1
10938,0
148998,0
37634,0
25728,0
105939,0
132403,0
97140,0
47389,0
142945,0
53574,0
113238,0
51776,1
15073,0
63438,0
10114,0
74680,0
83411,0
149757,0
96616,0
100450,0
32023,0
134790,0
119898,0
101880,0
12767,0
77316,0
91295,0
24404,0
83877,0
49853,0
39131,0
44538,0
22149,0
41974,0
140114,0
111844,0
118053,0
64003,0
139421,0
50015,0
1334,0
47456,0
136357,0
70744,0
68657,0
83891,0
66946,0
99197,0
53950,0
99412,0
128709,0
35508,0
23811,0
73464,0
4215,0
20405,0
51370,0
95220,0
119400,0
27637,0
107478,0
73058,0
46680,0
138855,0
132076,0
113078,0
64887,0
116834,0
8849,0
57881,0
3937,0
116997,1
68275,0
81081,0
22295,0
17981,0
121299,0
58137,0
84533,0
67816,0
76731,0
49495,0
32464,0
142174,0
73545,0
108692,0
84587,0
15185,0
35687,0
95519,0
51788,0
59144,0
89856,0
36400,0
69384,0
29007,0
30060,0
146317,0
141810,0
78997,0
57340,0
64282,0
122273,0
133585,0
20135,0
8493,0
63184,0
131172,0
143448,0
77041,0
101028,1
55141,0
103163,0
24186,1
36602,0
48552,0
140005,0
105992,0
14033,0
81603,0
64106,0
86670,0
77582,0
107315,0
81096,0
45301,0
54715,0
60828,0
25484,0
76009,0
121349,0
72425,0
42923,0
105671,0
72893,0
136154,0
124196,0
124567,0
14108,0
57685,0
109890,0
63192,0
105800,0
55395,0
17303,0
143029,0
24798,0
24143,1
9833,0
125859,0
94771,0
105197,0
121003,0
107333,0
81604,0
141572,0
127380,0
64101,0
94158,0
116242,0
147564,0
141195,0
128430,0
42583,0
63545,0
11208,0
38782,0
85602,1
110337,0
117846,0
24125,0
47517,0
128329,0
40326,0
15288,0
69419,0
67978,0
144855,0
72771,0
12580,0
22252,0
57857,0
143246,0
106314,0
11848,0
142642,0
144844,0
39839,0
112556,0
49659,1
113719,0
125204,0
63377,0
35722,1
4755,0
80556,0
129928,0
75824,0
34765,0
79139,0
71641,0
90206,0
104652,0
61874,0
146271,0
27039,0
129466,1
81155,0
23379,0
42249,0
146609,0
9428,0
25882,0
123086,0
32039,0
39362,0
134868,0
89009,0
80138,0
12458,0
130362,0
50556,0
86216,0
79305,0
10586,0
36587,0
27197,0
118725,0
97176,0
81897,0
69629,0
121216,1
121275,0
110516,0
69808,0
42783,0
135482,0
103787,0
60198,0
84547,0
58080,0
40925,0
30349,0
45985,0
62937,0
30449,0
127128,0
139018,0
73823,0
47415,0
84553,0
110531,0
147820,0
19007,0
45357,0
143214,0
1687,0
120967,0
70122,0
65497,1
111171,0
81712,1
144379,1
26626,0
17999,0
103871,0
29146,0
52533,0
41685,0
114208,0
58887,0
16352,0
54744,0
142170,0
55173,1
77402,0
126872,0
27741,0
85766,0
49936,0
136457,0
104156,0
95962,0
42132,0
132171,0
15365,0
17178,0
44541,0
37918,0
133513,0
30462,0
122235,0
36510,0
136031,0
124345,0
552,0
75324,0
36017,0
23873,1
117845,0
113277,0
84581,0
112289,0
5139,0
91729,0
65833,0
22278,0
14874,1
47782,0
852,0
74995,0
137279,0
86743,0
100263,0
52454,0
35323,0
122336,0
36061,0
4398,0
8621,0
112068,0
121577,0
62164,1
65125,0
31705,0
100188,0
58882,0
76654,0
38227,0
33025,0
139452,0
88071,0
137618,0
89399,0
1822,0
90720,1
62765,0
30213,0
104076,0
54761,0
58298,0
12915,0
65245,0
122014,0
129383,0
138434,0
95131,0
87039,0
132397,0
131421,0
88905,0
111388,0
121203,0
42074,0
3497,0
71226,0
44469,0
77025,0
86803,0
101930,0
146849,0
21879,0
2493,0
76381,0
4838,0
117420,0
23176,0
35336,0
67615,0
29669,0
86752,0
62318,0
140525,0
77914,0
107473,0
4316,0
66430,0
88172,0
84837,0
17980,0
97179,0
66708,0
105974,0
114536,0
118882,0
118121,0
59811,0
87344,0
48722,0
148730,0
115456,0
22687,0
79044,0
21299,0
12296,0
139333,0
84445,0
28196,0
104705,0
27261,0
4813,0
13790,0
114426,0
15178,0
76176,0
8075,0
140956,0
129387,0
28565,0
107769,0
135105,0
104179,0
15922,0
89555,0
60654,0
123012,0
14047,0
39375,0
116866,0
114904,0
144396,0
115698,0
6097,0
68635,0
71722,0
13459,0
132927,0
16951,0
116503,0
96138,0
29635,0
95703,0
80115,0
100076,0
52328,0
15331,0
115798,0
119614,0
134403,0
129999,0
34756,0
115650,0
146813,0
59446,0
25533,0
54390,0
122149,0
144395,0
94882,0
112479,0
38144,0
45054,0
7782,0
66823,0
43487,0
44783,0
81135,1
50810,0
137755,0
41256,0
89913,0
18077,0
147400,0
75487,0
85537,0
19408,0
56435,0
92978,0
55854,0
109097,0
49025,0
87223,0
75750,0
143772,0
56073,0
60523,0
83900,0
104609,0
58562,0
135979,0
115277,0
80753,0
68202,1
24380,0
134008,0
4974,0
24683,1
80307,0
25249,0
78306,0
107105,0
133944,0
36821,0
68255,0
143364,0
13041,0
113536,0
29375,0
47595,0
142666,0
99413,0
128750,0
92411,0
95058,0
52914,0
96580,0
118300,0
128396,0
67133,0
59751,1
100535,0
139164,0
98035,0
140440,0
12598,0
45318,0
78775,0
123071,0
124969,0
66706,0
621,0
146655,0
131786,0
103124,0
99021,0
8302,0
85598,0
72570,0
107658,0
66428,0
119704,0
127899,0
138352,0
65073,0
