,target
92295,0
3298,0
66060,0
9395,0
16695,0
94344,0
109315,0
77667,0
54277,0
75551,0
38089,0
96868,0
23438,0
36406,0
75421,0
47988,0
123288,0
16715,0
2304,0
75573,0
141365,1
32392,0
71241,0
121111,0
3779,0
90019,0
81839,0
24199,0
24122,0
625,0
72515,0
119480,0
143774,1
99558,0
103576,0
92841,0
110907,0
140079,0
120527,0
3546,0
64024,0
137652,0
61124,0
14770,0
81103,0
147502,0
86401,0
143347,0
76232,0
28052,0
146115,0
112340,0
122784,0
34499,0
75466,0
2561,1
105051,0
44086,0
89496,0
84282,1
84090,0
101887,1
78562,0
141983,0
14395,0
126690,0
92660,0
146100,0
82937,0
101904,0
101898,0
62977,0
84234,0
42047,0
144517,0
61361,0
122806,0
47913,0
59094,0
89077,0
76993,0
106300,0
8471,0
81259,0
30774,0
114518,0
91737,0
147769,0
47083,0
83317,0
26859,0
51593,0
42447,0
120814,0
6099,0
30176,0
52716,0
42305,0
64731,0
148228,0
129546,0
43657,0
101588,0
145286,0
66168,0
15549,0
89504,0
143366,0
112893,0
130357,0
121836,0
141174,0
25112,0
60372,0
70153,0
28236,0
111798,0
148934,0
83814,0
43009,0
97601,0
104405,0
89316,0
78477,0
133455,0
85531,0
78786,0
86396,0
25040,0
102592,0
116133,0
131701,0
57490,0
81114,0
50017,0
132310,1
97227,0
67694,0
942,0
43293,0
61581,0
77048,0
139950,0
102287,0
117831,0
2964,0
30377,0
38626,0
143667,0
128961,0
33546,0
33278,0
52437,0
5649,0
56723,1
100284,0
51759,0
96258,0
107312,0
129810,0
1551,0
121587,0
11857,0
27922,0
40574,0
111748,0
38361,0
134127,0
147002,0
141966,0
58185,0
91460,0
87411,0
38290,0
7945,0
108530,0
99695,0
16035,0
127781,1
146181,0
54177,0
14478,0
69009,0
63587,0
7096,0
53603,0
66203,0
115557,1
129779,0
20200,0
28240,0
44225,0
57272,0
82317,0
79442,0
143961,0
2620,0
111522,0
48344,0
149789,0
68276,0
32596,0
130191,0
119565,0
143174,0
35421,0
109055,0
32406,0
53454,0
14985,0
92417,0
78018,0
33494,0
72165,0
88399,0
28332,0
35480,0
85502,0
394,0
107264,0
10562,0
35093,0
60253,0
35288,1
26534,1
16650,0
54440,0
112316,0
96166,0
33802,0
146634,0
93765,0
114676,0
118597,1
149919,0
149181,0
25322,0
77445,0
136705,0
27729,0
38717,0
90084,0
137096,1
92103,0
41907,0
7907,0
69117,0
632,0
21928,0
94986,0
92091,0
59487,0
136274,0
44944,0
24243,0
118953,0
136643,0
94654,0
11698,0
58764,0
62445,0
115532,0
76614,0
107946,0
26236,0
92754,0
119797,0
131028,0
78736,0
110740,0
134705,1
44311,0
1139,0
41643,0
23972,0
61471,1
33343,0
26916,0
59398,0
74964,0
4771,0
23573,1
53522,0
1174,1
23531,0
119088,0
10767,1
52695,0
70662,0
33988,0
53103,0
131920,0
144490,0
128242,0
106882,0
139571,0
87729,0
62058,0
9169,0
21474,0
89579,0
54713,0
109854,0
97193,1
28373,0
130397,0
119883,0
111961,0
73787,0
47238,0
12776,0
1034,0
146711,1
95832,0
29303,0
133641,0
103482,0
107012,0
29024,0
95023,0
60882,0
45875,0
78986,0
66953,1
101492,0
84708,0
51397,0
105117,0
30262,0
148091,0
11744,0
101974,0
109597,0
97823,0
99136,0
61634,1
71340,0
117811,0
50546,0
111638,0
144920,0
118596,0
134103,0
83372,0
53716,0
61351,0
137225,0
33341,0
110356,0
123538,0
117997,0
66736,0
120830,0
73826,1
102759,0
124973,0
62860,0
118215,0
38007,0
53696,0
116987,0
72017,0
96669,0
97465,0
76963,1
2112,0
3648,0
90348,1
97146,0
37562,0
112063,0
112931,0
39517,0
68919,0
68623,0
72457,0
81905,0
24314,0
18668,0
17558,0
63160,0
89262,0
111954,0
108741,0
141057,0
86687,0
138822,0
130602,0
113668,0
50018,0
93143,0
134277,0
90634,0
141518,0
57204,0
67001,0
100526,0
75734,0
143652,0
146148,0
70516,0
12982,0
22202,0
71607,0
126476,0
54573,0
52091,0
38035,0
78093,0
55663,0
99606,1
55117,0
109419,0
96833,0
122628,0
125626,0
90839,0
60376,0
24032,0
70004,0
132615,0
126571,0
148542,0
137568,0
37687,0
60168,0
76663,0
32472,0
13067,0
43503,0
91384,0
30109,0
113338,0
101089,0
146031,0
127034,1
36689,0
60735,0
82088,0
41573,0
142205,0
27745,0
147476,0
94397,0
70713,1
37594,0
78591,0
47718,0
63376,0
123489,0
60421,0
53697,0
57840,0
17007,0
8671,1
36468,0
117593,0
40911,0
129962,0
114026,0
106023,0
106831,0
136928,0
14655,0
37680,0
101960,1
92496,0
3047,0
59162,0
111066,0
141963,0
58592,0
104406,0
44186,0
95516,0
118846,1
27265,1
100008,0
54236,0
40686,0
82087,1
26435,0
48350,0
75482,1
25726,0
88632,0
65722,0
46067,0
142855,0
19492,0
123142,0
114086,0
67713,0
138545,0
107052,0
95993,0
65558,1
138162,0
31685,0
24003,0
59923,0
90123,0
7798,0
9301,0
40986,0
22639,0
62441,0
82649,0
138652,0
38042,0
145789,1
144066,0
32890,0
81267,0
60848,0
72318,0
87483,0
72091,1
94536,0
81393,0
126705,1
139093,0
136848,1
2122,0
25165,0
29697,0
18461,0
114278,0
117914,0
103789,0
72685,0
63892,0
48927,0
37094,0
72087,0
24896,0
100844,0
103730,0
54020,0
119768,0
110781,0
98473,0
25862,0
42135,0
9052,0
131788,0
44258,0
136252,0
39908,0
148990,0
32246,0
41561,0
125238,1
116042,0
129065,0
46923,0
25473,0
96685,0
120121,0
101258,0
75961,0
18024,0
41148,0
87261,0
51713,0
6121,0
128730,0
65859,0
83267,0
113621,0
133144,0
21510,0
118906,0
27365,0
37739,0
73901,0
64966,0
85486,0
96547,0
112842,1
131710,0
27889,0
86002,0
83799,0
11844,0
28227,0
19260,0
76596,0
118717,0
61919,0
70920,0
33419,0
86525,0
17498,0
82722,0
114776,0
29378,0
145314,0
75977,0
2003,0
90611,0
146050,0
28613,0
124162,0
133996,0
1945,0
18082,0
85222,0
121861,0
94728,0
141595,0
82514,0
98889,0
86390,0
87120,0
7260,0
113318,0
147669,0
113685,0
107109,0
39964,0
9046,0
39924,0
119833,0
134746,0
22628,0
31998,0
19907,0
27292,0
128825,0
74985,0
71580,0
119010,0
49064,0
36984,0
53272,0
124009,0
63599,0
55135,0
90505,0
61968,0
83571,0
38314,0
22131,0
112789,0
74917,0
50521,0
61424,0
136968,0
110669,0
10514,0
109562,0
72306,0
140893,0
110783,0
138145,0
29490,0
26895,0
108180,0
114587,0
112158,0
134656,0
137447,0
74421,0
24154,0
62539,0
59303,0
115517,0
74145,0
149090,0
120679,0
6331,0
55829,0
64242,0
39691,0
12149,0
132829,0
43902,0
23167,0
141084,0
20056,1
140297,0
70965,1
3338,0
16993,0
113934,0
140244,0
77922,0
1762,0
116054,0
100777,0
110837,0
110703,0
24019,0
55352,0
81398,1
8117,0
50231,0
63611,0
118651,1
12155,0
132955,0
50196,0
61537,0
9671,0
118909,0
50505,0
94238,0
122087,0
63185,0
138176,0
23492,0
128080,0
98125,0
59307,0
13646,0
124315,1
142297,1
47750,0
53827,0
26508,0
130493,0
24101,0
70922,0
105690,0
26584,0
108583,0
12133,0
136195,0
68439,0
87385,1
121043,0
117294,0
112194,0
12055,0
65341,0
114543,0
122484,0
114657,0
113443,0
91525,0
81372,1
31339,0
25141,0
35516,0
70350,0
119356,0
4953,0
51539,1
39339,0
94405,0
58751,0
74450,0
8707,0
13767,0
44536,0
148408,0
76487,0
69489,0
67525,0
48460,0
114639,0
78881,0
80642,1
144940,0
74834,0
21002,0
67335,0
92830,0
62725,0
78400,0
13533,0
70940,0
30307,1
149858,0
128208,0
104941,0
30805,0
23700,0
92287,0
31006,0
5799,0
145643,0
128576,0
20674,0
2977,0
45137,0
116386,0
128828,0
84283,0
41192,1
39242,0
79133,0
62162,0
5994,0
124499,0
42134,1
86181,0
98657,0
76166,0
108973,0
50441,0
49756,0
72211,0
98054,0
26428,0
120226,0
75121,1
98127,0
110469,0
123049,0
31048,0
107945,0
29813,0
115786,0
109664,0
25643,0
39334,0
104290,0
49253,0
148267,0
124447,0
56929,0
81489,0
88504,0
73287,1
62346,0
55556,0
135213,0
95742,0
135778,1
110259,0
51408,0
90904,0
25838,0
133353,0
111043,0
109733,0
149317,0
66182,1
95939,1
131954,0
113067,0
52569,0
137934,0
76579,0
97288,0
113739,0
137218,0
139911,0
73615,0
2831,0
30466,0
12904,0
56419,0
148174,0
58646,0
99993,0
144048,0
66537,0
92900,0
17503,0
115016,0
121341,0
61917,0
119407,0
24336,0
50695,0
70097,0
137546,0
139057,0
20766,0
47416,0
100335,0
90870,0
28474,0
100519,0
11987,0
68791,0
82101,0
24324,0
122649,0
87004,1
46328,0
94739,0
80056,0
70173,0
25301,0
51837,0
134367,0
63,0
48751,0
148348,0
23895,0
48076,0
68568,0
112280,0
3804,0
125870,0
53234,0
103641,0
77856,0
21698,0
35212,0
71589,0
57814,0
113244,0
116795,0
133206,0
69417,0
102988,0
23978,0
127407,0
147417,0
41230,0
34888,0
146173,0
125763,0
6107,0
60908,0
71359,0
115328,0
44454,0
72865,0
66226,0
105424,0
102530,0
89552,0
64012,0
54446,0
63524,0
42124,0
7459,0
26323,0
43436,0
15111,0
45377,0
134711,1
58018,0
122907,0
108212,0
36186,0
130094,0
133470,0
95815,0
41836,0
96677,1
68957,0
135307,0
2613,0
17830,0
98506,0
127132,0
70168,0
110856,0
38086,0
5977,1
101863,0
40692,0
56152,0
74159,0
140521,0
134992,0
83239,1
68976,0
13862,0
9861,0
21461,0
90351,0
20903,0
81320,0
49075,0
52675,0
82748,0
113902,0
52142,0
96518,0
129846,0
142969,1
58703,0
792,0
119030,0
43002,0
134806,1
149686,0
29242,0
93038,0
51648,0
82669,0
36449,0
57417,0
17365,1
80058,0
95681,0
139967,0
39628,0
60304,0
16141,0
34523,0
127337,0
96299,1
105502,0
105408,0
48926,0
947,0
52567,0
128282,0
104392,0
62496,0
65924,0
140451,0
147453,0
10913,0
38257,0
111547,0
11906,0
13907,0
122335,1
135163,1
58264,0
70832,1
33681,1
145782,1
124528,0
12333,0
50702,0
147939,0
18894,0
131928,0
127967,1
66554,0
85600,0
85741,0
37209,0
124283,0
104266,1
147159,0
94560,0
65688,0
120578,1
105328,0
69212,0
52976,0
56784,0
3573,0
44093,0
23243,0
94663,0
33316,1
61300,0
88715,0
102037,0
63388,0
111054,0
107521,0
8007,0
1127,0
135036,0
68801,0
35479,0
31120,0
147924,0
3484,0
19743,0
70348,0
27047,0
30382,0
44477,0
61774,0
64241,1
94438,0
4109,0
87440,0
51913,0
84536,0
18797,0
94604,0
45612,0
62989,0
35638,0
81185,0
25470,0
70894,0
25718,0
8462,0
7055,0
106031,0
73866,0
149399,0
131929,0
18381,0
70635,0
9600,0
145191,0
112710,0
48071,0
109909,0
69395,0
122696,0
7647,0
150000,0
29216,0
70826,0
122055,0
56094,0
1187,1
9829,0
51410,0
46111,0
61450,0
8664,0
71461,0
14661,0
36279,0
82715,0
96690,0
138367,0
126329,0
91054,0
9929,0
83617,0
103722,0
226,0
117540,0
77895,0
1215,0
84681,0
234,0
142035,0
81842,0
51465,0
67771,0
81679,0
68243,0
29266,0
27229,0
135475,0
67125,0
90454,0
55859,0
112215,0
147829,0
147683,0
14742,0
5435,0
127049,0
3318,1
3333,0
91444,0
99305,0
30769,0
20226,0
148282,0
54913,0
98963,0
107351,0
103828,0
137159,0
147108,1
122955,0
123911,0
129594,0
132835,1
148857,0
63468,0
112617,0
34429,0
115151,0
139629,0
108865,0
46355,0
2313,0
84091,0
132740,0
135244,0
14749,0
71733,0
45292,0
135252,0
140106,0
11742,0
110142,0
147550,0
41255,0
30827,0
36354,0
31722,0
84612,0
119936,0
70510,0
62185,0
35597,0
110227,0
43798,0
38456,0
46265,0
92796,0
44799,0
72890,0
144571,1
133456,0
88584,0
30917,0
28621,0
65928,0
14031,0
17130,0
136898,0
8761,0
44615,0
103128,0
112449,0
142590,0
73620,0
145026,0
138252,0
4046,0
20579,0
72158,0
5129,0
40311,0
41482,0
25856,0
109122,0
143797,0
9320,0
21806,0
127061,0
117105,0
12150,0
86742,1
133662,0
84393,0
11557,0
54418,0
63772,0
115042,0
23717,1
121017,0
133059,0
83482,1
79546,0
123622,0
88508,0
38060,0
49895,0
5010,0
6903,0
80009,0
72375,0
35915,0
140213,0
112622,0
14850,0
149692,0
97242,0
34617,0
148815,0
125071,0
146298,0
72437,0
123390,0
25513,0
104830,0
89261,0
118852,0
117039,0
62190,0
55964,0
97854,0
131009,0
120207,0
89685,0
103979,0
5745,0
22513,0
112411,0
98598,0
117785,0
7690,0
95230,0
11004,0
45233,0
24771,0
136958,0
96221,0
127835,0
46770,0
119231,0
39776,0
24090,0
7570,0
41606,1
10325,0
39922,0
139540,0
5069,0
114000,0
133121,0
140122,0
3599,0
11413,0
96922,0
137815,0
96857,0
50071,0
96967,0
104170,0
123229,0
27089,0
81892,0
75102,0
127201,0
118418,0
10948,0
63178,0
109981,0
45667,0
61395,0
109056,0
10611,0
35957,0
74021,0
100473,0
6175,0
4216,0
23472,0
48258,0
78590,0
86233,0
115494,0
88039,1
67177,0
2345,0
66013,0
392,0
146312,0
94085,0
98224,0
34239,0
132335,0
113995,0
76441,0
130475,0
5936,0
33630,0
14248,0
61392,0
66535,0
59270,0
97331,0
122171,1
13823,0
22733,0
38634,0
656,0
55014,0
107188,0
23759,0
18270,1
64594,0
51047,0
65237,0
71821,0
14672,0
2552,1
97691,0
112540,0
114546,0
87983,0
19334,0
80339,0
74802,0
63602,0
144402,0
108489,0
23350,0
3955,0
29045,0
102729,0
139810,1
2878,0
81576,0
120516,0
24129,0
16907,0
34108,0
23100,0
34504,0
114906,0
40362,0
14118,0
14881,0
60103,0
132542,0
12003,0
103752,0
26961,0
51002,0
111328,0
126289,0
28645,0
126357,0
39434,0
140468,0
133067,0
68111,0
41032,0
42789,0
3938,0
55569,0
83416,0
38263,0
67533,0
9858,0
59015,0
84704,0
79620,0
98211,0
102516,0
122195,0
29462,0
46255,0
17836,0
28821,0
109848,0
9847,0
16733,0
12065,0
141740,0
32917,0
6105,0
41654,0
110811,1
64624,0
98679,0
56761,0
119169,0
54287,0
2042,0
2197,0
31568,0
65577,0
25466,1
149257,0
105301,0
8622,0
96178,0
78885,0
143689,0
136198,0
135506,0
125359,0
133364,0
93672,0
51945,0
136068,1
108632,0
111603,1
23396,0
49110,0
49248,0
28620,0
143066,0
110728,0
60384,0
133817,0
22957,0
98684,0
149950,0
77149,0
28752,0
22898,0
24379,0
112838,0
19889,0
71690,0
66501,0
41867,0
60763,1
70536,0
89359,0
32528,0
88709,0
120479,0
136481,0
90526,1
145484,0
62606,0
24998,0
3889,0
43548,0
147938,0
46965,0
49526,1
145363,0
41731,0
143157,0
109295,0
148894,0
117990,0
99951,0
117614,0
33235,0
18,0
117731,1
59239,0
37625,0
13278,0
55473,0
47992,0
19037,1
77257,0
128514,0
71269,0
115023,0
15253,0
98893,0
20044,0
133493,0
45803,0
94767,0
83550,0
149076,0
43686,0
30133,0
63720,0
55143,0
92712,0
33638,0
15765,0
45876,0
5360,0
67278,0
98301,0
89229,0
137845,0
45645,0
148681,0
98378,0
136453,0
79684,0
70140,0
47084,0
144467,0
93361,0
4818,0
75677,0
7918,0
74046,0
73599,0
69573,0
138134,0
143920,0
126619,0
40658,0
15701,0
45787,0
33666,0
115433,0
31502,0
59431,0
73279,0
21087,0
111703,0
22652,0
16207,0
126413,0
88714,0
6828,0
124108,0
137622,0
28818,0
82217,1
67431,0
148957,0
23714,0
100966,0
106784,0
147038,0
111357,0
7224,0
115942,0
9183,0
112564,0
137308,0
74728,0
18203,1
93853,0
38508,0
6796,0
90809,0
108644,0
115783,0
43323,0
134226,0
106255,0
104851,0
133229,0
43387,0
55706,0
51734,0
49406,0
126340,0
55249,0
5440,0
87160,0
138170,0
24433,0
137187,0
53906,0
52406,0
37533,0
130956,0
91553,0
66386,0
137213,0
102927,0
67392,0
40983,0
16509,0
134794,0
74837,0
99123,0
116172,0
105990,0
17394,0
125474,0
47031,0
33548,0
148904,0
46491,0
134949,0
86762,0
104843,0
10531,0
64231,0
62335,1
1179,0
22472,0
4132,0
82252,0
63236,0
116313,0
51635,0
12175,0
46051,0
83253,0
24060,0
72127,0
87133,0
11733,0
118635,0
115222,0
40927,0
129484,0
19326,0
92665,0
111416,0
3336,0
131538,0
29893,0
139730,0
22798,0
43550,1
139516,0
2908,0
149860,0
131560,0
67780,1
25339,0
125269,0
78442,0
83131,0
59488,0
87213,0
126415,0
50742,0
137718,0
20619,0
51273,0
17638,0
124219,0
137390,0
63627,0
36277,0
70211,0
84733,0
144072,0
125915,0
34483,0
89340,0
100879,0
104692,0
57683,0
12504,0
80850,0
9913,0
12080,0
61168,0
139010,0
49200,0
109016,1
93103,0
29761,0
20608,0
87319,0
71283,0
57356,0
14520,0
78110,1
86,0
104282,0
30202,0
123124,0
50484,0
118069,0
2591,0
78520,0
60984,0
137674,0
77841,0
94237,0
126018,0
129227,0
134224,0
105954,0
737,0
15318,0
81363,0
149012,0
30989,1
108710,0
90877,1
63309,0
70978,0
17067,0
42374,0
127074,1
15031,0
58513,0
12865,0
76457,0
6199,0
104227,0
37099,0
8046,0
123334,1
24676,0
126443,0
118055,0
47443,0
137186,1
66157,0
8018,0
139483,0
16170,0
113740,0
134323,0
25985,0
19756,0
19673,0
17136,0
127449,0
109662,0
90828,0
28002,0
40895,0
46778,0
24187,0
3662,0
58402,0
92678,0
105211,0
125714,0
52333,0
65853,1
33564,0
13937,0
24370,0
60624,0
143178,0
8445,0
30547,0
148480,0
104412,0
22330,1
7053,0
113054,0
108048,0
39976,0
147483,0
144872,0
133964,0
98266,0
76758,0
40923,0
61066,0
52890,0
87558,0
88621,0
115949,0
18609,0
140433,0
32995,0
35851,0
17087,0
141077,0
93917,0
12673,0
145307,0
45006,0
60833,0
81457,0
80157,0
23045,0
61723,0
64362,0
109264,0
42468,0
418,0
125803,0
89043,0
49731,0
65902,0
6813,0
118024,0
147459,0
145292,0
77778,0
96182,1
106384,0
6343,0
85595,0
44941,0
149312,0
118850,0
17148,0
3986,0
32206,0
54566,0
7961,0
131570,0
75625,1
108649,0
130247,0
123351,1
58594,0
123278,0
107832,0
136504,0
93400,0
96191,0
5188,0
13276,0
21977,0
92533,0
137212,0
128831,0
39603,0
41310,0
71142,0
30726,0
119593,0
13176,0
52251,0
69883,0
109622,0
87932,0
17,0
111884,0
97756,0
83052,0
137033,0
103988,0
43187,0
117667,0
82939,0
147687,0
87763,0
134838,0
40274,0
6100,0
101740,1
85975,0
15046,0
25289,1
15402,0
117401,0
2056,0
140937,0
130520,0
108433,1
75458,0
141046,0
110808,0
86048,0
122772,0
80439,0
120980,0
82531,0
142002,0
3478,0
55480,0
88309,0
42022,0
69648,0
98662,0
71732,0
12410,0
147193,1
35001,0
136644,0
149121,0
87416,0
120787,0
16312,0
148707,0
111099,0
114471,1
42973,0
129762,1
63282,0
130762,0
22428,0
37870,0
124660,1
56731,0
111619,0
35191,0
10265,0
85161,0
16457,0
18933,0
50855,0
109631,0
48045,0
92090,0
19131,1
9703,0
81248,0
64755,0
130254,0
6755,0
83061,1
117684,0
59255,0
94377,0
10620,1
27011,0
66463,0
83460,0
140016,0
82824,0
58712,0
32901,0
37213,0
47657,0
118948,0
80276,0
13112,0
81771,0
9503,0
82269,0
129379,0
144793,0
40072,0
129173,0
80584,0
91613,1
80163,0
72968,1
53671,0
84886,0
115862,0
11724,1
128499,1
143508,0
110679,0
16295,0
29005,0
114338,0
29792,0
9509,0
127795,0
98737,0
86933,0
55643,0
40735,1
5554,0
94232,0
113779,0
21111,0
124379,0
93202,0
79780,0
87127,0
36111,0
145839,0
101103,0
74734,1
49317,0
149662,0
144637,0
32735,0
126025,0
48763,0
62801,0
75318,0
33053,0
76562,0
128467,0
17428,0
125826,0
37685,0
92188,0
27468,0
50381,0
36661,0
24136,0
102063,1
124925,0
128476,0
37854,1
116336,0
116673,0
102487,1
83744,0
172,0
33783,0
49884,0
100066,0
147269,0
134594,1
105395,0
106974,0
110780,0
1029,0
5288,0
58413,0
127421,0
76459,0
145599,0
82102,0
75555,0
132641,0
112005,0
39333,0
66965,0
109226,0
80964,0
146200,0
28497,0
16077,0
106673,0
142944,0
38511,0
114164,0
43049,0
40301,0
78080,0
124883,0
133586,0
7964,0
18749,0
147910,0
7275,1
46295,0
120652,0
2403,0
64480,0
11938,0
115359,0
7305,0
42798,0
18620,0
144512,0
12810,0
110897,0
10711,0
140108,0
104926,0
93779,1
93427,0
130106,0
96583,0
21960,0
133561,0
5117,0
127197,0
10971,0
128354,1
45263,0
12447,0
7744,0
52159,0
64353,0
134959,0
83026,0
149661,0
18214,0
22251,0
13070,0
49524,0
2028,0
115797,0
97427,0
30045,1
104755,0
78526,0
36856,0
70494,0
85808,0
145949,0
146107,0
128898,1
43941,0
149426,0
65528,1
142741,0
85167,0
133263,0
22631,0
71266,0
123918,1
134185,0
25596,0
27031,0
148726,0
124645,0
39516,0
89061,0
43611,0
73454,0
13213,0
86490,0
89576,0
37047,0
139742,0
17335,0
135525,0
34699,0
105737,0
42067,0
102383,0
29302,0
141512,0
125317,0
111882,0
78194,1
71498,0
103785,0
107475,0
5480,0
39912,0
65515,0
51736,1
118319,1
87311,0
27576,0
5408,0
73302,0
1404,0
131673,0
21767,0
119698,0
26643,0
104912,0
57730,1
65764,0
33394,0
147283,0
13904,0
7331,0
31800,0
13710,1
49114,0
137328,0
132843,1
98542,0
45363,0
53455,0
15423,0
131544,0
98209,0
95471,0
110665,0
39001,0
96062,1
3627,0
74065,0
145300,0
125267,0
70583,0
25188,0
30364,0
60174,0
98073,0
86866,0
96420,0
34964,0
6504,0
92219,0
14998,0
114356,0
18869,0
27772,0
140737,0
71653,0
126672,0
136805,0
122648,0
38497,0
120589,0
107331,0
7726,1
64767,1
1240,0
143047,0
61923,0
56296,0
23764,0
72345,0
63531,0
104677,0
131889,0
110527,0
110275,0
114005,0
141934,0
55384,1
26229,1
70079,0
11770,0
134653,1
65945,0
141891,0
41799,0
49968,0
142506,0
31447,0
2264,0
115240,0
78404,0
109309,0
120873,0
67388,1
79078,0
114584,0
87878,0
148666,0
31784,0
20635,0
11731,0
114708,0
99702,0
133259,0
107580,0
145108,0
75124,0
76980,0
4164,0
131728,0
90610,0
75552,0
60638,0
61061,0
4580,0
104443,0
147956,0
108424,0
55767,0
85498,0
36696,0
28191,0
53258,0
128671,0
100476,0
126568,1
57637,1
115812,0
36229,0
20275,0
140722,0
112088,1
50781,0
143670,1
136490,0
33240,1
72496,0
31081,0
88731,0
19554,0
108027,0
129194,0
29187,0
109917,0
121943,0
36862,0
104482,0
103892,0
15373,0
84435,0
40400,0
127990,0
106911,0
51367,0
34622,0
93485,0
27948,0
146167,0
114400,0
77920,0
46694,1
39335,0
93373,1
29507,0
58912,0
90907,0
77761,0
22722,0
27930,0
13608,0
141052,0
110152,0
70999,1
41543,0
100823,0
39458,0
16527,0
569,0
115306,0
76377,0
128558,0
103599,0
68340,0
113188,0
11249,0
49586,0
13824,0
15863,0
3664,0
28276,0
127313,0
88963,0
90575,0
23518,0
26996,0
127519,0
123792,1
57181,0
117448,0
129456,1
23152,0
75172,0
73272,0
4392,0
16068,0
67506,0
83261,0
1595,0
14372,0
12092,0
95101,0
117217,0
69203,0
129202,0
121628,0
100778,0
38377,0
137629,0
116901,0
100588,1
102718,0
35624,0
93941,0
38265,0
108063,0
37998,0
54237,0
73020,0
138549,0
139325,0
82516,1
56145,0
106588,0
116306,0
53324,0
54572,0
58985,0
59411,0
5144,1
130001,0
50316,0
93392,0
107552,0
108657,0
35387,0
143729,0
23523,0
129200,0
141564,0
11537,0
128213,0
13933,0
40007,0
117878,0
122332,0
85252,0
119062,0
98479,0
93251,0
120114,0
144262,0
26193,0
49358,0
62755,0
146227,0
54011,0
89331,0
18896,0
13524,0
83687,1
97721,0
135380,0
54616,0
129132,0
104153,0
133664,0
127062,0
6002,0
94880,0
115117,1
57609,0
116129,0
83271,0
132914,0
36551,0
52765,0
67290,0
72,0
17323,0
134765,0
140723,0
16493,0
100364,0
38960,0
143117,0
35889,0
54884,0
76883,0
116061,0
100003,0
107520,0
32688,0
67933,0
125662,0
56729,0
31611,0
60901,0
87001,0
136531,0
148642,0
56044,0
133637,0
69896,0
74522,0
57900,0
93620,0
16160,0
36054,0
131983,0
70851,0
43656,0
105696,0
82452,0
123000,0
25204,0
91599,0
54288,0
20347,0
66767,0
104713,1
118618,0
7112,0
77036,0
12242,0
118288,0
143877,0
71748,0
46796,0
112562,1
15275,0
47516,0
135301,0
140107,0
110474,0
98592,0
98406,0
83728,0
74440,0
141300,0
100773,0
97429,0
52297,0
116618,0
32501,0
16250,0
118612,0
33030,0
83558,0
79403,0
112151,0
19884,0
129902,0
143412,0
80542,0
65031,0
43557,0
5312,1
147041,0
18977,0
117426,0
25968,0
16178,0
46087,0
138165,0
9986,0
137472,0
82374,0
118883,0
122728,0
10444,0
2009,0
128327,0
129336,0
22316,0
35676,0
49639,0
145051,0
112901,0
7704,0
29859,0
65931,0
12747,0
103365,0
50427,0
36225,0
113999,0
123214,0
48920,0
30860,0
86912,0
11658,0
67343,0
46718,0
29097,0
126286,0
128575,0
85545,0
82932,0
2138,0
78551,0
81420,0
44141,0
46929,1
36651,0
129234,0
33905,0
138801,0
49419,0
23615,0
95669,0
44273,0
30621,0
110389,0
134111,0
74856,0
54,0
77300,0
16143,0
7235,0
79292,0
49436,1
83160,0
101498,1
40389,0
91804,0
21620,0
22974,0
32631,0
130559,0
127643,0
36957,0
22298,0
25227,0
83805,0
113582,0
83901,0
122452,0
90739,0
122895,0
118671,0
53111,0
134803,0
25519,1
37010,0
92151,1
112140,0
13994,0
100099,0
97783,0
83521,0
69021,0
69442,0
420,0
85991,0
36331,0
129291,0
9330,0
43278,0
15383,0
30475,0
28134,0
69659,0
118960,1
64146,0
106541,0
85108,0
42077,0
91262,0
2942,0
31155,0
8827,0
62235,0
85996,0
50982,0
140242,0
133689,0
91587,0
55183,0
142618,0
118682,0
121255,0
68830,0
83221,0
28956,0
95244,0
126472,0
132012,0
37279,0
